Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method
Female,Young Adults,No,>=3,0,28,No Offer,Yes,26.09,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Old Adults,No,0,0,12,No Offer,Yes,34.81,No,Fiber Optic,16.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Mailed Check
Female,Old Adults,Yes,0,1,2,Offer E,Yes,17.73,Yes,Fiber Optic,18.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,Yes,0,3,63,Offer B,Yes,12.15,Yes,DSL,21.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card
Female,Young Adults,Yes,0,5,4,No Offer,Yes,48.48,No,Fiber Optic,58.0,No,No,Yes,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,1,50,Offer B,Yes,31.56,Yes,Fiber Optic,4.0,No,Yes,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,4,No Offer,Yes,42.33,Yes,Fiber Optic,76.0,No,No,No,Yes,No,No,Yes,Yes,Month-to-Month,No,Credit Card
Male,Old Adults,No,0,0,30,No Offer,Yes,19.92,Yes,DSL,30.0,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Credit Card
Male,Young Adults,No,0,0,7,Offer E,Yes,18.83,Yes,Fiber Optic,26.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Female,Young Adults,Yes,2,6,10,No Offer,Yes,5.74,No,DSL,59.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,Yes,1,3,14,No Offer,Yes,10.74,No,DSL,59.0,Yes,Yes,No,No,No,Yes,Yes,No,Two Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,8,71,No Offer,Yes,27.16,Yes,Fiber Optic,3.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,5,Offer E,Yes,24.32,No,Cable,22.0,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Credit Card
Male,Middle-aged Adults,No,0,0,13,Offer D,Yes,18.73,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Old Adults,Yes,0,1,3,Offer E,No,0.0,No,Cable,13.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,66,No Offer,Yes,21.23,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,53,No Offer,Yes,6.68,No,Fiber Optic,25.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal
Male,Young Adults,Yes,1,4,69,Offer A,Yes,49.4,No,DSL,12.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,53,Offer B,Yes,15.77,No,Fiber Optic,9.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,10,No Offer,Yes,11.12,No,Fiber Optic,30.0,No,Yes,Yes,Yes,Yes,No,No,No,Month-to-Month,Yes,Credit Card
Female,Old Adults,Yes,0,3,72,Offer A,Yes,28.72,Yes,Fiber Optic,25.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,4,62,No Offer,Yes,8.91,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Young Adults,No,0,0,34,No Offer,Yes,36.75,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,Yes,>=3,5,64,Offer B,Yes,17.93,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Mailed Check
Male,Young Adults,No,0,0,3,Offer E,Yes,11.94,Yes,Cable,30.0,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,67,Offer A,Yes,32.58,No,DSL,8.0,No,No,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal
Female,Young Adults,No,0,0,47,No Offer,Yes,48.03,No,Fiber Optic,69.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card
Male,Middle-aged Adults,Yes,>=3,5,27,No Offer,Yes,36.19,No,DSL,53.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,Yes,0,1,72,Offer A,Yes,49.5,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Young Adults,Yes,1,4,72,No Offer,Yes,41.94,Yes,Fiber Optic,85.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Old Adults,No,0,0,44,Offer B,Yes,47.06,No,Fiber Optic,3.0,No,No,Yes,No,No,No,No,No,One Year,No,Bank Withdrawal
Male,Young Adults,No,2,0,32,No Offer,Yes,16.94,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Old Adults,Yes,2,1,1,Offer E,Yes,15.28,No,Fiber Optic,30.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check
Male,Middle-aged Adults,Yes,0,1,63,No Offer,Yes,17.75,Yes,Fiber Optic,15.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,10,No Offer,Yes,15.6,Yes,Fiber Optic,22.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,6,72,Offer A,Yes,46.1,Yes,Fiber Optic,23.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,8,62,Offer B,No,0.0,No,Cable,29.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card
Male,Old Adults,No,0,0,55,No Offer,Yes,29.3,Yes,Fiber Optic,10.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,1,34,No Offer,Yes,41.32,Yes,Cable,71.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,28,Offer C,Yes,44.11,No,Cable,15.0,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,>=3,6,40,Offer B,Yes,11.5,Yes,Fiber Optic,22.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Female,Old Adults,Yes,0,6,21,Offer D,Yes,27.66,Yes,Fiber Optic,8.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,41,No Offer,Yes,10.26,No,Fiber Optic,2.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,4,10,No Offer,Yes,38.03,Yes,Fiber Optic,42.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,No,0,0,63,No Offer,Yes,29.58,No,DSL,47.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,7,56,No Offer,Yes,21.21,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Male,Young Adults,No,0,0,26,Offer C,Yes,31.73,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Young Adults,No,0,0,38,No Offer,Yes,17.66,No,Fiber Optic,41.0,No,Yes,Yes,Yes,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,Yes,0,>=10,70,No Offer,No,0.0,No,DSL,41.0,No,Yes,Yes,Yes,No,Yes,Yes,No,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,8,63,Offer B,Yes,12.96,Yes,Fiber Optic,7.0,Yes,No,No,Yes,No,No,No,No,Two Year,Yes,Credit Card
Female,Middle-aged Adults,Yes,0,1,72,Offer A,No,0.0,No,Cable,15.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,17,Offer D,Yes,44.97,No,Fiber Optic,11.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,>=3,9,22,Offer D,Yes,42.58,No,DSL,82.0,Yes,Yes,No,Yes,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,1,No Offer,Yes,42.87,No,Fiber Optic,8.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card
Male,Young Adults,No,0,0,1,Offer E,Yes,14.78,No,DSL,59.0,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card
Male,Middle-aged Adults,No,0,0,72,Offer A,Yes,29.03,Yes,DSL,27.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Female,Middle-aged Adults,Yes,0,1,70,Offer A,Yes,42.67,Yes,DSL,24.0,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card
Male,Middle-aged Adults,No,0,0,19,Offer D,Yes,9.55,No,Fiber Optic,6.0,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Credit Card
Male,Young Adults,No,0,0,1,Offer E,Yes,5.67,No,Fiber Optic,7.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,12,No Offer,Yes,34.92,No,Cable,23.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,8,41,No Offer,Yes,2.43,No,DSL,69.0,Yes,Yes,Yes,No,No,No,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,2,>=10,56,Offer B,Yes,25.9,Yes,Cable,30.0,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,No,Credit Card
Male,Middle-aged Adults,Yes,2,5,53,No Offer,Yes,26.84,Yes,Cable,12.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,32,No Offer,Yes,6.2,Yes,Fiber Optic,25.0,Yes,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,Yes,2,7,60,No Offer,Yes,43.24,No,DSL,28.0,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,No,Bank Withdrawal
Female,Young Adults,Yes,2,5,56,Offer B,Yes,13.94,Yes,Fiber Optic,11.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,30,No Offer,Yes,43.01,No,Cable,4.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,One Year,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,2,6,67,No Offer,Yes,8.82,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Male,Young Adults,Yes,0,>=10,28,No Offer,Yes,21.91,No,Fiber Optic,5.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Young Adults,No,1,0,60,Offer B,Yes,49.96,Yes,DSL,85.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,5,72,No Offer,Yes,27.74,Yes,Fiber Optic,3.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Female,Young Adults,No,0,0,6,Offer E,No,0.0,No,Cable,52.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Old Adults,No,0,0,22,No Offer,Yes,37.11,No,DSL,15.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check
Male,Young Adults,No,0,0,9,Offer E,Yes,13.72,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Young Adults,No,0,0,22,No Offer,Yes,19.2,Yes,Fiber Optic,41.0,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,1,No Offer,Yes,26.41,No,Cable,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,1,71,Offer A,Yes,18.42,Yes,DSL,29.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,0,51,No Offer,Yes,9.21,Yes,Fiber Optic,30.0,No,Yes,No,No,No,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Old Adults,Yes,0,1,29,No Offer,Yes,25.78,Yes,Fiber Optic,28.0,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,30,No Offer,Yes,21.14,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Female,Old Adults,No,0,0,14,No Offer,Yes,29.3,No,Fiber Optic,26.0,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,11,No Offer,Yes,1.87,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Male,Old Adults,Yes,0,>=10,57,No Offer,Yes,46.62,No,Fiber Optic,4.0,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,2,6,65,Offer B,Yes,19.53,Yes,Fiber Optic,19.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Credit Card
Male,Old Adults,No,0,0,1,Offer E,Yes,40.83,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card
Female,Old Adults,Yes,2,1,72,Offer A,Yes,28.86,Yes,Fiber Optic,20.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,18,No Offer,Yes,26.84,No,Fiber Optic,20.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,6,No Offer,Yes,27.54,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check
Female,Middle-aged Adults,Yes,2,1,30,No Offer,No,0.0,No,DSL,12.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,No,0,0,9,No Offer,Yes,46.94,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,1,3,71,Offer A,Yes,34.53,Yes,Fiber Optic,19.0,Yes,Yes,Yes,Yes,No,No,No,No,One Year,Yes,Credit Card
Female,Middle-aged Adults,Yes,>=3,6,20,Offer D,Yes,36.85,Yes,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,1,6,35,Offer C,Yes,14.19,No,DSL,17.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,4,No Offer,Yes,37.66,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Old Adults,No,0,0,49,Offer B,Yes,32.36,Yes,Fiber Optic,2.0,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,1,No Offer,Yes,43.61,No,Fiber Optic,2.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,63,Offer B,Yes,8.38,Yes,Fiber Optic,59.0,No,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal
Female,Old Adults,Yes,0,3,3,No Offer,Yes,7.38,No,Fiber Optic,11.0,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Old Adults,No,2,0,33,Offer C,Yes,12.75,Yes,Fiber Optic,19.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,2,72,No Offer,Yes,29.8,No,DSL,14.0,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,0,1,No Offer,Yes,36.92,Yes,Fiber Optic,6.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,70,No Offer,Yes,47.72,No,DSL,28.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Female,Young Adults,No,0,0,1,No Offer,Yes,2.24,No,Fiber Optic,6.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check
Female,Middle-aged Adults,Yes,0,7,64,Offer B,Yes,1.27,Yes,Fiber Optic,13.0,Yes,No,Yes,No,Yes,No,No,Yes,Two Year,Yes,Credit Card
Male,Old Adults,Yes,0,5,31,Offer C,Yes,46.06,Yes,Fiber Optic,18.0,Yes,No,No,No,Yes,No,No,Yes,Two Year,No,Bank Withdrawal
Male,Middle-aged Adults,No,1,0,4,Offer E,Yes,26.04,No,DSL,27.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,49,Offer B,Yes,14.21,No,Fiber Optic,23.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card
Female,Old Adults,Yes,1,7,71,No Offer,Yes,48.59,Yes,DSL,15.0,Yes,Yes,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal
Female,Young Adults,Yes,0,5,4,No Offer,Yes,45.84,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,1,3,12,No Offer,Yes,24.65,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,Yes,1,5,69,Offer A,Yes,14.48,No,DSL,19.0,No,Yes,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal
Male,Young Adults,No,0,0,5,No Offer,Yes,3.25,Yes,Fiber Optic,25.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,1,42,Offer B,Yes,2.9,No,Fiber Optic,21.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,No,0,0,7,Offer E,Yes,9.25,Yes,Fiber Optic,29.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,>=3,4,42,No Offer,Yes,34.66,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,44,No Offer,Yes,27.4,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,8,Offer E,Yes,39.59,Yes,Fiber Optic,16.0,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,8,39,No Offer,No,0.0,No,DSL,48.0,No,No,No,No,No,No,No,Yes,One Year,Yes,Credit Card
Male,Young Adults,Yes,0,5,42,No Offer,No,0.0,No,DSL,59.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,0,1,22,No Offer,Yes,19.8,No,Cable,17.0,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,0,34,Offer C,Yes,5.39,Yes,Cable,52.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,7,31,No Offer,Yes,29.06,Yes,DSL,22.0,Yes,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,>=3,7,10,No Offer,Yes,13.83,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,49,Offer B,Yes,7.51,No,DSL,13.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,42,No Offer,Yes,34.02,No,Fiber Optic,18.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,No,0,0,27,No Offer,Yes,25.51,Yes,Fiber Optic,69.0,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,38,No Offer,Yes,21.19,Yes,DSL,24.0,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card
Male,Middle-aged Adults,Yes,0,1,72,No Offer,Yes,34.97,Yes,Cable,11.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Young Adults,No,0,0,4,Offer E,Yes,42.06,Yes,Fiber Optic,58.0,No,Yes,No,No,No,No,Yes,Yes,Month-to-Month,No,Bank Withdrawal
Male,Old Adults,No,0,0,35,No Offer,Yes,20.83,Yes,Fiber Optic,19.0,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,>=10,65,Offer B,Yes,36.49,No,Fiber Optic,9.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Old Adults,No,0,0,57,No Offer,Yes,1.69,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,5,67,Offer A,Yes,7.91,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,1,4,56,No Offer,Yes,12.97,No,Fiber Optic,28.0,No,No,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal
Female,Old Adults,Yes,>=3,9,72,No Offer,Yes,21.84,Yes,DSL,30.0,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card
Female,Young Adults,Yes,>=3,8,64,No Offer,Yes,37.47,Yes,Fiber Optic,69.0,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,10,No Offer,Yes,4.42,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Young Adults,Yes,0,>=10,41,Offer B,Yes,39.39,Yes,Fiber Optic,3.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,32,No Offer,Yes,40.26,Yes,Fiber Optic,14.0,No,No,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,>=10,71,No Offer,Yes,18.41,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Young Adults,No,0,0,68,Offer A,No,0.0,No,DSL,28.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Credit Card
Female,Young Adults,Yes,0,3,53,No Offer,Yes,41.82,Yes,Fiber Optic,69.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,4,40,Offer B,Yes,42.1,Yes,DSL,52.0,No,Yes,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal
Female,Old Adults,No,0,0,69,No Offer,Yes,23.4,Yes,Fiber Optic,27.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Male,Middle-aged Adults,Yes,0,1,2,No Offer,Yes,46.92,No,Fiber Optic,7.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card
Male,Young Adults,Yes,0,2,34,Offer C,Yes,23.09,Yes,Fiber Optic,52.0,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,2,61,Offer B,Yes,11.53,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,>=3,1,41,No Offer,Yes,45.26,Yes,Cable,56.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Credit Card
Female,Young Adults,No,0,0,15,No Offer,Yes,9.71,Yes,DSL,26.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,31,No Offer,Yes,38.78,Yes,Fiber Optic,59.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,10,No Offer,Yes,22.03,No,Fiber Optic,19.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,63,No Offer,Yes,26.11,Yes,Fiber Optic,20.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,7,8,No Offer,Yes,22.34,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,>=3,0,1,No Offer,Yes,11.91,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Middle-aged Adults,Yes,0,5,71,No Offer,Yes,44.82,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Female,Old Adults,Yes,0,4,43,No Offer,Yes,3.66,Yes,Fiber Optic,22.0,Yes,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,5,60,No Offer,Yes,22.22,No,DSL,16.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card
Male,Young Adults,No,0,0,27,No Offer,Yes,24.72,Yes,Fiber Optic,29.0,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,34,Offer C,Yes,4.66,No,Fiber Optic,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,Yes,>=3,2,34,Offer C,No,0.0,No,DSL,76.0,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,9,69,Offer A,Yes,5.27,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,4,No Offer,Yes,45.4,No,DSL,27.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check
